row_id,session_id,experiment_id,pipeline_id,source_group,trial_idx,sweep_id,msg_len_bytes,network_delay_ms,packet_loss_pct,cpu_stress_level,N_RAW,P_NOISE,QBER_MAX,SAMPLE_FRAC,LINDBLAD_STEPS,LINDBLAD_TAU,LINDBLAD_GAMMA,success,abort,abort_reason,sender_success,receiver_success,sender_abort_reason,receiver_abort_reason,wall_clock_total_ns,synthetic_network_delay_ns,effective_total_ns,throughput_bytes_per_sec,throughput_bits_per_sec,qber,emulation_packet_drop_probability,emulation_drop_triggered,sender_stdout,sender_stderr,receiver_log_path,sender_log_path,sender_timings_ns__auth_keygen_ns,sender_timings_ns__kem_encap_ns,sender_timings_ns__auth_sign_ns,sender_timings_ns__encrypt_ns,sender_timings_ns__total_ns,receiver_timings_ns__kem_keypair_ns,receiver_timings_ns__kem_decap_ns,receiver_timings_ns__auth_verify_ns,receiver_timings_ns__decrypt_ns,receiver_timings_ns__total_ns,sweep_family,sender_timings_ns__lindblad_ns,receiver_timings_ns__lindblad_ns,sender_timings_ns__qkd_transport_decrypt_ns,receiver_timings_ns__qkd_ns,receiver_timings_ns__qkd_transport_encrypt_ns,effective_total_ms,wall_clock_total_ms
323a52df099690adbd9cde39a8139c6cd718a76d04e1a8c95e503c0f2e6098f7,P4_HYBRID_QKD_LINDBLAD-27291449014cff8a-t1-55da02a7,27291449014cff8a,P4_HYBRID_QKD_LINDBLAD,main_pipeline,1,focused,128,30.0,1.0,1,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1673295512,210000000,1883295512,67.96596667087475,543.727733366998,0.0,0.06793465209301008,False,"{""role"": ""sender"", ""pipeline_id"": ""P4_HYBRID_QKD_LINDBLAD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P4_HYBRID_QKD_LINDBLAD-27291449014cff8a-t1-55da02a7.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P4_HYBRID_QKD_LINDBLAD-27291449014cff8a-t1-55da02a7.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P4_HYBRID_QKD_LINDBLAD-27291449014cff8a-t1-55da02a7.json,,543990.0,31690.0,56168.0,209793738.0,186793.0,214364.0,47148.0,75626.0,1218508369.0,core_comparison,11959619.0,386055.0,1628312.0,12989583.0,1621466.0,1883.295512,1673.295512
32426394a924bdea2d88087b9642d137f2a9b2767234c3c9e67a0d2eded8af55,A6_FULL_HARDENED-470381d37d91e0af-t0-fefe3720,470381d37d91e0af,A6_FULL_HARDENED,ablation_variant,0,focused,1024,0.0,0.0,0,4096,0.04,0.06,0.1,0,0.01,0.15,True,False,,True,True,,,1506414481,0,1506414481,679.759795803503,5438.078366428024,0.049019607843137254,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""A6_FULL_HARDENED"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_A6_FULL_HARDENED-470381d37d91e0af-t0-fefe3720.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_A6_FULL_HARDENED-470381d37d91e0af-t0-fefe3720.json,/content/drive/MyDrive/Test_results/logs/bench_sender_A6_FULL_HARDENED-470381d37d91e0af-t0-fefe3720.json,397516.0,118347.0,1292046.0,60403.0,211931467.0,116460.0,184648.0,298989.0,73175.0,1214698232.0,qkd_sensitivity,8626501.0,384253.0,1250693.0,14744179.0,1062752.0,1506.414481,1506.414481
325306e78725fc84f76a76b710d745c1c236b09fe0f73fa2717adf9735308b35,P3_HYBRID_QKD-1698e3a9ca0b2e53-t0-1490fac3,1698e3a9ca0b2e53,P3_HYBRID_QKD,main_pipeline,0,focused,4096,0.0,1.0,0,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1495463900,0,1495463900,2738.949432346712,21911.595458773696,0.0,0.06793465209301008,False,"{""role"": ""sender"", ""pipeline_id"": ""P3_HYBRID_QKD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P3_HYBRID_QKD-1698e3a9ca0b2e53-t0-1490fac3.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P3_HYBRID_QKD-1698e3a9ca0b2e53-t0-1490fac3.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P3_HYBRID_QKD-1698e3a9ca0b2e53-t0-1490fac3.json,,304824.0,28189.0,41086.0,183464323.0,121848.0,199442.0,39209.0,65492.0,1178279844.0,core_comparison,,,1093534.0,9914689.0,1021784.0,1495.4639,1495.4639
326ee95672b08536e4fdcbe87047db5d5014e8ec5aa58decbc7f12dcc45ffe23,B1_CLASSICAL-a3f2ec5714a9fd35-t0-211f6ec6,a3f2ec5714a9fd35,B1_CLASSICAL,external_baseline,0,focused,1024,0.0,1.0,0,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1683241858,0,1683241858,608.3498905004061,4866.799124003249,,0.06793465209301008,False,"{""role"": ""sender"", ""pipeline_id"": ""B1_CLASSICAL"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_B1_CLASSICAL-a3f2ec5714a9fd35-t0-211f6ec6.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_B1_CLASSICAL-a3f2ec5714a9fd35-t0-211f6ec6.json,/content/drive/MyDrive/Test_results/logs/bench_sender_B1_CLASSICAL-a3f2ec5714a9fd35-t0-211f6ec6.json,8153932.0,377065.0,260301.0,82249.0,228700214.0,8700135.0,428148.0,406274.0,100273.0,1200639874.0,core_comparison,,,,,,1683.241858,1683.241858
33398d42b20ca6014e51e3125ea0ab5db21585a411c3fc662ab5df506e79371c,B1_CLASSICAL-8cc7cc0b3bf080ce-t0-4731e93b,8cc7cc0b3bf080ce,B1_CLASSICAL,external_baseline,0,focused,128,30.0,1.0,0,1024,0.0,0.08,0.1,0,0.01,0.15,False,True,EMULATED_SESSION_DROP_BEFORE_RUN,False,False,EMULATED_SESSION_DROP_BEFORE_RUN,EMULATED_SESSION_DROP_BEFORE_RUN,0,210000000,210000000,0.0,0.0,,0.06793465209301008,True,,,,,,,,,,,,,,,core_comparison,,,,,,210.0,0.0
333ba7e0ed48eacf384623bf65538a3d9a026896653ff3543edd1e542ae58e03,P3_HYBRID_QKD-791b510a5435b100-t2-8cd7752d,791b510a5435b100,P3_HYBRID_QKD,main_pipeline,2,focused,1024,0.0,0.0,0,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1519740813,0,1519740813,673.7991052425596,5390.3928419404765,0.0,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""P3_HYBRID_QKD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P3_HYBRID_QKD-791b510a5435b100-t2-8cd7752d.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P3_HYBRID_QKD-791b510a5435b100-t2-8cd7752d.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P3_HYBRID_QKD-791b510a5435b100-t2-8cd7752d.json,,262755.0,35529.0,43275.0,185420447.0,127886.0,227000.0,43726.0,67329.0,1080118694.0,qkd_sensitivity,,,1116919.0,10186511.0,1138656.0,1519.740813,1519.740813
334c1596b3b113c4f6c87f583e212ba64254ec263b3477432e9171e3ac895666,P1_PQC_MLDSA-28f8aeb2c92b470e-t1-5eed6d98,28f8aeb2c92b470e,P1_PQC_MLDSA,main_pipeline,1,focused,4096,0.0,1.0,1,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1650963790,0,1650963790,2480.975067296903,19847.800538375224,,0.06793465209301008,False,"{""role"": ""sender"", ""pipeline_id"": ""P1_PQC_MLDSA"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P1_PQC_MLDSA-28f8aeb2c92b470e-t1-5eed6d98.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P1_PQC_MLDSA-28f8aeb2c92b470e-t1-5eed6d98.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P1_PQC_MLDSA-28f8aeb2c92b470e-t1-5eed6d98.json,522265.0,153622.0,3292412.0,1809806.0,185137231.0,179236.0,186657.0,357494.0,1808812.0,1218009986.0,core_comparison,,,,,,1650.96379,1650.96379
3356062b64c516b4298d9589d72429ce055c9f9484d0016b767acade045a7051,P4_HYBRID_QKD_LINDBLAD-985ce37bfd7f816b-t2-5eef2c73,985ce37bfd7f816b,P4_HYBRID_QKD_LINDBLAD,main_pipeline,2,focused,1024,0.0,0.0,0,1024,0.0,0.08,0.1,4,0.005,0.15,True,False,,True,True,,,1625655038,0,1625655038,629.8999332969188,5039.19946637535,0.0,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""P4_HYBRID_QKD_LINDBLAD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P4_HYBRID_QKD_LINDBLAD-985ce37bfd7f816b-t2-5eef2c73.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P4_HYBRID_QKD_LINDBLAD-985ce37bfd7f816b-t2-5eef2c73.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P4_HYBRID_QKD_LINDBLAD-985ce37bfd7f816b-t2-5eef2c73.json,,343562.0,32676.0,59972.0,210382728.0,205992.0,1218873.0,53120.0,83034.0,1259930430.0,lindblad_sensitivity,12286861.0,648488.0,1606026.0,13094608.0,1608253.0,1625.655038,1625.655038
340f329d7eb2391e649ae449ece705759f75ce8d372e6e6d53c8cce28957a397,P4_HYBRID_QKD_LINDBLAD-16e5c961deb2bd15-t2-1735e2f6,16e5c961deb2bd15,P4_HYBRID_QKD_LINDBLAD,main_pipeline,2,focused,1024,0.0,0.0,0,1024,0.0,0.08,0.1,8,0.01,0.15,True,False,,True,True,,,1562999495,0,1562999495,655.1505635643216,5241.204508514573,0.0,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""P4_HYBRID_QKD_LINDBLAD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P4_HYBRID_QKD_LINDBLAD-16e5c961deb2bd15-t2-1735e2f6.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P4_HYBRID_QKD_LINDBLAD-16e5c961deb2bd15-t2-1735e2f6.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P4_HYBRID_QKD_LINDBLAD-16e5c961deb2bd15-t2-1735e2f6.json,,262902.0,25041.0,58837.0,202268726.0,157678.0,212645.0,48806.0,67791.0,1236954310.0,lindblad_sensitivity,9812771.0,861013.0,1399551.0,9950195.0,1064203.0,1562.999495,1562.999495
3444246c8a94c05177ea7d14f929f17a28221d6f7e6c557b6ee702dc120ad37c,P3_HYBRID_QKD-7551694549a5d311-t1-8a7c993c,7551694549a5d311,P3_HYBRID_QKD,main_pipeline,1,focused,128,30.0,0.0,0,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1488259937,210000000,1698259937,75.37126514690901,602.9701211752721,0.0,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""P3_HYBRID_QKD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P3_HYBRID_QKD-7551694549a5d311-t1-8a7c993c.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P3_HYBRID_QKD-7551694549a5d311-t1-8a7c993c.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P3_HYBRID_QKD-7551694549a5d311-t1-8a7c993c.json,,307037.0,31385.0,41218.0,184770756.0,109397.0,169078.0,40799.0,63905.0,1156035979.0,core_comparison,,,1218261.0,9645099.0,1028063.0,1698.259937,1488.259937
34662ecff407dc54860a23556b31d70838e61fc2b988e5bf91bd6b085f109bba,P3_HYBRID_QKD-b7a16f2cf0bb0592-t1-dc1a4b41,b7a16f2cf0bb0592,P3_HYBRID_QKD,main_pipeline,1,focused,128,30.0,1.0,0,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1508157552,210000000,1718157552,74.49840665135929,595.9872532108743,0.0,0.06793465209301008,False,"{""role"": ""sender"", ""pipeline_id"": ""P3_HYBRID_QKD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P3_HYBRID_QKD-b7a16f2cf0bb0592-t1-dc1a4b41.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P3_HYBRID_QKD-b7a16f2cf0bb0592-t1-dc1a4b41.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P3_HYBRID_QKD-b7a16f2cf0bb0592-t1-dc1a4b41.json,,329438.0,30121.0,44189.0,193964278.0,159312.0,174214.0,39222.0,66463.0,1186973388.0,core_comparison,,,1176570.0,9961033.0,1135281.0,1718.157552,1508.157552
3546e68b5afd816e48888767f34811bac11735e2d6afb394e812fa623a24c8ea,P1_PQC_MLDSA-c7c604de5cdf26a5-t0-33154900,c7c604de5cdf26a5,P1_PQC_MLDSA,main_pipeline,0,focused,128,0.0,1.0,1,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1586778779,0,1586778779,80.66656908574652,645.3325526859721,,0.06793465209301008,False,"{""role"": ""sender"", ""pipeline_id"": ""P1_PQC_MLDSA"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P1_PQC_MLDSA-c7c604de5cdf26a5-t0-33154900.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P1_PQC_MLDSA-c7c604de5cdf26a5-t0-33154900.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P1_PQC_MLDSA-c7c604de5cdf26a5-t0-33154900.json,541532.0,170802.0,1067793.0,1625213.0,206680682.0,181800.0,184850.0,361177.0,1652035.0,1108169542.0,core_comparison,,,,,,1586.778779,1586.778779
355be12152c53cf56bf5dfc46c0705e3d4e03eddfa644c981c00e4241064e979,B2_MINIMAL_PQC-68d67eeaf9208398-t0-1795d65e,68d67eeaf9208398,B2_MINIMAL_PQC,external_baseline,0,focused,1024,60.0,1.0,0,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1583073772,420000000,2003073772,511.2143218657251,4089.7145749258007,,0.06793465209301008,False,"{""role"": ""sender"", ""pipeline_id"": ""B2_MINIMAL_PQC"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_B2_MINIMAL_PQC-68d67eeaf9208398-t0-1795d65e.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_B2_MINIMAL_PQC-68d67eeaf9208398-t0-1795d65e.json,/content/drive/MyDrive/Test_results/logs/bench_sender_B2_MINIMAL_PQC-68d67eeaf9208398-t0-1795d65e.json,,377758.0,36375.0,1242203.0,196659914.0,194950.0,201718.0,50414.0,1166374.0,1127339824.0,core_comparison,,,,,,2003.073772,1583.073772
356425a636326f8297176ff4771277c12d602ad278f01d6e3b065b95632d18d2,A5_HYBRID_QKD_LINDBLAD-976f0a6932de526d-t0-a2175f57,976f0a6932de526d,A5_HYBRID_QKD_LINDBLAD,ablation_variant,0,focused,1024,0.0,0.0,0,1024,0.04,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1502525335,0,1502525335,681.5192903219831,5452.154322575865,0.0392156862745098,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""A5_HYBRID_QKD_LINDBLAD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_A5_HYBRID_QKD_LINDBLAD-976f0a6932de526d-t0-a2175f57.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_A5_HYBRID_QKD_LINDBLAD-976f0a6932de526d-t0-a2175f57.json,/content/drive/MyDrive/Test_results/logs/bench_sender_A5_HYBRID_QKD_LINDBLAD-976f0a6932de526d-t0-a2175f57.json,,276708.0,23143.0,80162.0,210145630.0,133795.0,171129.0,46985.0,85354.0,1091354695.0,qkd_sensitivity,8380524.0,316649.0,1195746.0,9905114.0,1024136.0,1502.525335,1502.525335
35a0fb2d9282072c3fc7ea5fd73c8a52d164e00b8d1d666c7a369c78107808af,A2_PQC_LINDBLAD-b8720fe67a4d3d3c-t2-22c2fd3a,b8720fe67a4d3d3c,A2_PQC_LINDBLAD,ablation_variant,2,focused,1024,0.0,0.0,0,1024,0.0,0.08,0.1,8,0.005,0.15,True,False,,True,True,,,1518396570,0,1518396570,674.3956224822083,5395.164979857666,,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""A2_PQC_LINDBLAD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_A2_PQC_LINDBLAD-b8720fe67a4d3d3c-t2-22c2fd3a.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_A2_PQC_LINDBLAD-b8720fe67a4d3d3c-t2-22c2fd3a.json,/content/drive/MyDrive/Test_results/logs/bench_sender_A2_PQC_LINDBLAD-b8720fe67a4d3d3c-t2-22c2fd3a.json,,293484.0,35753.0,1155347.0,201972120.0,127263.0,178374.0,43933.0,1106512.0,1112854899.0,lindblad_sensitivity,12518560.0,12668163.0,,,,1518.39657,1518.39657
35b5f327db52cc7cbcc65713a8aef7646d2e92bf6d1a388bfaaa5bbd648ccf6f,P2_PQC_MLDSA_LINDBLAD-d4a9b522a624f01e-t2-dc5e884a,d4a9b522a624f01e,P2_PQC_MLDSA_LINDBLAD,main_pipeline,2,focused,1024,0.0,0.0,0,1024,0.0,0.08,0.1,8,0.005,0.15,True,False,,True,True,,,1635193993,0,1635193993,626.2253924510351,5009.803139608281,,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""P2_PQC_MLDSA_LINDBLAD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P2_PQC_MLDSA_LINDBLAD-d4a9b522a624f01e-t2-dc5e884a.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P2_PQC_MLDSA_LINDBLAD-d4a9b522a624f01e-t2-dc5e884a.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P2_PQC_MLDSA_LINDBLAD-d4a9b522a624f01e-t2-dc5e884a.json,547188.0,153256.0,826219.0,2259457.0,232179046.0,202666.0,190402.0,414598.0,1623946.0,1173634327.0,lindblad_sensitivity,23631001.0,26913699.0,,,,1635.193993,1635.193993
361c3359d0abd7d402d77194efd70710fd7b9e5fe0f93916beec203aaa67f301,B2_MINIMAL_PQC-1f47f54b3d626023-t0-e5c0b8f7,1f47f54b3d626023,B2_MINIMAL_PQC,external_baseline,0,focused,1024,0.0,1.0,0,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1493463617,0,1493463617,685.6544668004457,5485.235734403565,,0.06793465209301008,False,"{""role"": ""sender"", ""pipeline_id"": ""B2_MINIMAL_PQC"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_B2_MINIMAL_PQC-1f47f54b3d626023-t0-e5c0b8f7.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_B2_MINIMAL_PQC-1f47f54b3d626023-t0-e5c0b8f7.json,/content/drive/MyDrive/Test_results/logs/bench_sender_B2_MINIMAL_PQC-1f47f54b3d626023-t0-e5c0b8f7.json,,313442.0,29618.0,1053726.0,188653268.0,118580.0,171026.0,39609.0,1028426.0,1178494106.0,core_comparison,,,,,,1493.463617,1493.463617
36644b5d34b3740a192b3c4039a4d5c5dc7ed9ebbeb2f87fd697b50c3c6022bc,P4_HYBRID_QKD_LINDBLAD-76bbe9a8999dc6a1-t0-0222a9e1,76bbe9a8999dc6a1,P4_HYBRID_QKD_LINDBLAD,main_pipeline,0,focused,128,60.0,0.0,0,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1540993777,420000000,1960993777,65.27302712598052,522.1842170078442,0.0,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""P4_HYBRID_QKD_LINDBLAD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P4_HYBRID_QKD_LINDBLAD-76bbe9a8999dc6a1-t0-0222a9e1.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P4_HYBRID_QKD_LINDBLAD-76bbe9a8999dc6a1-t0-0222a9e1.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P4_HYBRID_QKD_LINDBLAD-76bbe9a8999dc6a1-t0-0222a9e1.json,,241877.0,25249.0,52554.0,190444915.0,118364.0,176783.0,56655.0,61366.0,1193866337.0,core_comparison,8442166.0,320892.0,1228731.0,9325037.0,1080913.0,1960.993777,1540.993777
36be9c9a041d438727d5eb055d556f47a0ca62ed5134c472667f5a610cfc7839,A2_PQC_LINDBLAD-6926ae640ed1fee2-t0-c0ea0953,6926ae640ed1fee2,A2_PQC_LINDBLAD,ablation_variant,0,focused,1024,0.0,0.0,0,1024,0.0,0.08,0.1,0,0.005,0.15,True,False,,True,True,,,1508860175,0,1508860175,678.6579810153714,5429.2638481229715,,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""A2_PQC_LINDBLAD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_A2_PQC_LINDBLAD-6926ae640ed1fee2-t0-c0ea0953.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_A2_PQC_LINDBLAD-6926ae640ed1fee2-t0-c0ea0953.json,/content/drive/MyDrive/Test_results/logs/bench_sender_A2_PQC_LINDBLAD-6926ae640ed1fee2-t0-c0ea0953.json,,309507.0,30309.0,1453058.0,204538631.0,124921.0,167056.0,33989.0,1061255.0,1208875198.0,lindblad_sensitivity,10897838.0,11661650.0,,,,1508.860175,1508.860175
37630a66a2f408b9fc82b7412b5a5ad65e6d02d941368cfeff62695ec4f6a4f3,P3_HYBRID_QKD-911c4a7cef969da5-t2-e331a9f1,911c4a7cef969da5,P3_HYBRID_QKD,main_pipeline,2,focused,128,30.0,0.0,1,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1530248197,210000000,1740248197,73.55272668614636,588.4218134891709,0.0,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""P3_HYBRID_QKD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P3_HYBRID_QKD-911c4a7cef969da5-t2-e331a9f1.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P3_HYBRID_QKD-911c4a7cef969da5-t2-e331a9f1.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P3_HYBRID_QKD-911c4a7cef969da5-t2-e331a9f1.json,,351224.0,35036.0,51569.0,192915026.0,169648.0,184797.0,38399.0,76086.0,1104767398.0,core_comparison,,,1583796.0,12242806.0,1627726.0,1740.248197,1530.248197
37c528ca0cb140a335f9ab15bc8a44e9f0503c45cb09a1b49decd30961e238d9,B2_MINIMAL_PQC-240c36f3c9d64fe1-t0-f1fcb8e1,240c36f3c9d64fe1,B2_MINIMAL_PQC,external_baseline,0,focused,4096,60.0,1.0,0,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1580098250,420000000,2000098250,2047.8993969421251,16383.195175537001,,0.06793465209301008,False,"{""role"": ""sender"", ""pipeline_id"": ""B2_MINIMAL_PQC"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_B2_MINIMAL_PQC-240c36f3c9d64fe1-t0-f1fcb8e1.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_B2_MINIMAL_PQC-240c36f3c9d64fe1-t0-f1fcb8e1.json,/content/drive/MyDrive/Test_results/logs/bench_sender_B2_MINIMAL_PQC-240c36f3c9d64fe1-t0-f1fcb8e1.json,,296670.0,46946.0,1117469.0,199448709.0,174859.0,180781.0,49316.0,2194035.0,1248698424.0,core_comparison,,,,,,2000.09825,1580.09825
37cafecffd86060ecfad9d039b4aff5a917faf134accfe2977eec17b53c3acbd,P2_PQC_MLDSA_LINDBLAD-6414c9e3082a7079-t2-72694e52,6414c9e3082a7079,P2_PQC_MLDSA_LINDBLAD,main_pipeline,2,focused,1024,60.0,1.0,1,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1967680103,420000000,2387680103,428.86817154165476,3430.945372333238,,0.06793465209301008,False,"{""role"": ""sender"", ""pipeline_id"": ""P2_PQC_MLDSA_LINDBLAD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P2_PQC_MLDSA_LINDBLAD-6414c9e3082a7079-t2-72694e52.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P2_PQC_MLDSA_LINDBLAD-6414c9e3082a7079-t2-72694e52.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P2_PQC_MLDSA_LINDBLAD-6414c9e3082a7079-t2-72694e52.json,2545129.0,172944.0,3404777.0,1553091.0,271903141.0,169814.0,202376.0,350358.0,4718785.0,1530299938.0,core_comparison,32415523.0,33994701.0,,,,2387.680103,1967.680103
384c31c080dffa949c1eb4b4c2e31638dbd42514e582605ad7aeb94580b22545,A6_FULL_HARDENED-1814100bf20fa243-t0-35e945fc,1814100bf20fa243,A6_FULL_HARDENED,ablation_variant,0,focused,1024,0.0,0.0,0,1024,0.02,0.06,0.1,0,0.01,0.15,True,False,,True,True,,,1537852347,0,1537852347,665.8636649985227,5326.909319988182,0.057692307692307696,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""A6_FULL_HARDENED"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_A6_FULL_HARDENED-1814100bf20fa243-t0-35e945fc.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_A6_FULL_HARDENED-1814100bf20fa243-t0-35e945fc.json,/content/drive/MyDrive/Test_results/logs/bench_sender_A6_FULL_HARDENED-1814100bf20fa243-t0-35e945fc.json,355269.0,105108.0,602561.0,56951.0,215247970.0,204529.0,174371.0,288135.0,71883.0,1200647386.0,qkd_sensitivity,9078683.0,352837.0,1262768.0,11088903.0,1069338.0,1537.852347,1537.852347
